time,x,y,z,cmd
0.0,0.5,0.25,0.05,TRAVEL_APPROACH
0.008052940675034493,0.499999881488111,0.25000002962797224,0.05,TRAVEL_APPROACH
0.016105881350068987,0.49999905746662987,0.2500002356333425,0.05,TRAVEL_APPROACH
0.024158822025103478,0.4999968376618199,0.25000079058454505,0.05,TRAVEL_APPROACH
0.03221176270013797,0.499992548301816,0.250001862924546,0.05,TRAVEL_APPROACH
0.04026470337517247,0.49998553198565787,0.25000361700358553,0.05,TRAVEL_APPROACH
0.048317644050206957,0.4999751475523226,0.25000621311191934,0.05,TRAVEL_APPROACH
0.05637058472524145,0.49996076994975736,0.25000980751256063,0.05,TRAVEL_APPROACH
0.06442352540027595,0.4999417901039124,0.25001455247402193,0.05,TRAVEL_APPROACH
0.07247646607531044,0.49991761478777336,0.2500205963030567,0.05,TRAVEL_APPROACH
0.08052940675034494,0.4998876664903946,0.25002808337740134,0.05,TRAVEL_APPROACH
0.08858234742537943,0.49985138328593165,0.2500371541785171,0.05,TRAVEL_APPROACH
0.09663528810041391,0.4998082187026739,0.2500479453243315,0.05,TRAVEL_APPROACH
0.10468822877544841,0.4997576415920776,0.25006058960198063,0.05,TRAVEL_APPROACH
0.1127411694504829,0.4996991359977983,0.25007521600055044,0.05,TRAVEL_APPROACH
0.1207941101255174,0.49963220102472405,0.250091949743819,0.05,TRAVEL_APPROACH
0.1288470508005519,0.4995563507080078,0.25011091232299804,0.05,TRAVEL_APPROACH
0.13689999147558637,0.4994711138821003,0.2501322215294749,0.05,TRAVEL_APPROACH
0.14495293215062088,0.4993760340497829,0.2501559914875543,0.05,TRAVEL_APPROACH
0.15300587282565536,0.49927066925120017,0.25018233268719997,0.05,TRAVEL_APPROACH
0.16105881350068987,0.4991545919328928,0.2502113520167768,0.05,TRAVEL_APPROACH
0.16911175417572435,0.49902738881683034,0.2502431527957924,0.05,TRAVEL_APPROACH
0.17716469485075886,0.49888866076944394,0.250277834807639,0.05,TRAVEL_APPROACH
0.18521763552579334,0.49873802267065914,0.25031549433233524,0.05,TRAVEL_APPROACH
0.19327057620082783,0.4985751032829285,0.2503562241792679,0.05,TRAVEL_APPROACH
0.20132351687586234,0.4983995451202645,0.25040011371993387,0.05,TRAVEL_APPROACH
0.20937645755089682,0.49821100431727244,0.2504472489206819,0.05,TRAVEL_APPROACH
0.21742939822593133,0.49800915049818284,0.25049771237545426,0.05,TRAVEL_APPROACH
0.2254823389009658,0.49779366664588454,0.2505515833385289,0.05,TRAVEL_APPROACH
0.23353527957600032,0.49756424897095713,0.25060893775726073,0.05,TRAVEL_APPROACH
0.2415882202510348,0.4973206067807041,0.250669848304824,0.05,TRAVEL_APPROACH
0.2496411609260693,0.49706246234818535,0.25073438441295365,0.05,TRAVEL_APPROACH
0.2576941016011038,0.49678955078125,0.2508026123046875,0.05,TRAVEL_APPROACH
0.26574704227613827,0.49650161989156916,0.25087459502710774,0.05,TRAVEL_APPROACH
0.27379998295117275,0.49619843006366865,0.25095039248408285,0.05,TRAVEL_APPROACH
0.2818529236262073,0.4958797541239619,0.2510300614690095,0.05,TRAVEL_APPROACH
0.28990586430124177,0.4955453772097826,0.25111365569755434,0.05,TRAVEL_APPROACH
0.29795880497627625,0.49519509663841743,0.2512012258403956,0.05,TRAVEL_APPROACH
0.30601174565131073,0.494828721776139,0.2512928195559653,0.05,TRAVEL_APPROACH
0.31406468632634527,0.4944460739072383,0.25138848152319043,0.05,TRAVEL_APPROACH
0.32211762700137975,0.49404698610305786,0.25148825347423553,0.05,TRAVEL_APPROACH
0.33017056767641423,0.49363130309102415,0.25159217422724395,0.05,TRAVEL_APPROACH
0.3382235083514487,0.4931988811236806,0.2517002797190798,0.05,TRAVEL_APPROACH
0.3462764490264832,0.49274958784772027,0.25181260303806996,0.05,TRAVEL_APPROACH
0.3543293897015177,0.49228330217301847,0.2519291744567454,0.05,TRAVEL_APPROACH
0.3623823303765522,0.4917999141416658,0.25205002146458355,0.05,TRAVEL_APPROACH
0.3704352710515867,0.4912993247970007,0.2521751688007498,0.05,TRAVEL_APPROACH
0.37848821172662117,0.4907814460526424,0.25230463848683937,0.05,TRAVEL_APPROACH
0.38654115240165565,0.49024620056152346,0.25243844985961916,0.05,TRAVEL_APPROACH
0.3945940930766902,0.4896935215849226,0.25257661960376937,0.05,TRAVEL_APPROACH
0.40264703375172467,0.48912335286149755,0.2527191617846256,0.05,TRAVEL_APPROACH
0.41069997442675915,0.48853564847631786,0.2528660878809205,0.05,TRAVEL_APPROACH
0.41875291510179363,0.4879303727298975,0.2530174068175256,0.05,TRAVEL_APPROACH
0.42680585577682817,0.48730750000722767,0.2531731249981931,0.05,TRAVEL_APPROACH
0.43485879645186265,0.48666701464680956,0.2533332463382976,0.05,TRAVEL_APPROACH
0.44291173712689713,0.4860089108096872,0.2534977722975782,0.05,TRAVEL_APPROACH
0.4509646778019316,0.4853331923484802,0.25366670191287993,0.05,TRAVEL_APPROACH
0.4590176184769661,0.4846398726764164,0.2538400318308959,0.05,TRAVEL_APPROACH
0.46707055915200063,0.48392897463636475,0.25401775634090884,0.05,TRAVEL_APPROACH
0.4751234998270351,0.48320053036986793,0.25419986740753303,0.05,TRAVEL_APPROACH
0.4831764405020696,0.48245458118617535,0.25438635470345616,0.05,TRAVEL_APPROACH
0.4912293811771041,0.4816911774312757,0.25457720564218106,0.05,TRAVEL_APPROACH
0.4992823218521386,0.48091037835692985,0.2547724054107675,0.05,TRAVEL_APPROACH
0.5073352625271731,0.48011225198970353,0.25497193700257414,0.05,TRAVEL_APPROACH
0.5153882032022076,0.479296875,0.25517578125,0.05,TRAVEL_APPROACH
0.523441143877242,0.4784643325710931,0.2553839168572267,0.05,TRAVEL_APPROACH
0.5314940845522765,0.47761471826815977,0.25559632043296004,0.05,TRAVEL_APPROACH
0.539547025227311,0.47674813390731285,0.25581296652317176,0.05,TRAVEL_APPROACH
0.5475999659023455,0.475864689424634,0.2560338276438415,0.05,TRAVEL_APPROACH
0.5556529065773801,0.47496450274520613,0.2562588743136985,0.05,TRAVEL_APPROACH
0.5637058472524146,0.47404769965214655,0.25648807508696336,0.05,TRAVEL_APPROACH
0.571758787927449,0.4731144136556395,0.2567213965860901,0.05,TRAVEL_APPROACH
0.5798117286024835,0.47216478586196897,0.25695880353450773,0.05,TRAVEL_APPROACH
0.587864669277518,0.4711989648425515,0.25720025878936215,0.05,TRAVEL_APPROACH
0.5959176099525525,0.47021710650296883,0.2574457233742578,0.05,TRAVEL_APPROACH
0.603970550627587,0.46921937395200075,0.2576951565119998,0.05,TRAVEL_APPROACH
0.6120234913026215,0.4682059373706579,0.2579485156573355,0.05,TRAVEL_APPROACH
0.6200764319776559,0.4671769738812145,0.25820575652969635,0.05,TRAVEL_APPROACH
0.6281293726526905,0.46613266741624104,0.25846683314593977,0.05,TRAVEL_APPROACH
0.636182313327725,0.46507320858763707,0.25873169785309075,0.05,TRAVEL_APPROACH
0.6442352540027595,0.46399879455566406,0.259000301361084,0.05,TRAVEL_APPROACH
0.652288194677794,0.4629096288979781,0.25927259277550546,0.05,TRAVEL_APPROACH
0.6603411353528285,0.4618059214786626,0.2595485196303343,0.05,TRAVEL_APPROACH
0.6683940760278629,0.46068788831726126,0.2598280279206847,0.05,TRAVEL_APPROACH
0.6764470167028974,0.4595557514578104,0.2601110621355474,0.05,TRAVEL_APPROACH
0.6844999573779319,0.4584097388378723,0.26039756529053193,0.05,TRAVEL_APPROACH
0.6925528980529664,0.45725008415756746,0.2606874789606081,0.05,TRAVEL_APPROACH
0.700605838728001,0.45607702674860773,0.26098074331284804,0.05,TRAVEL_APPROACH
0.7086587794030355,0.4548908114433289,0.2612772971391678,0.05,TRAVEL_APPROACH
0.7167117200780699,0.45369168844372326,0.2615770778890692,0.05,TRAVEL_APPROACH
0.7247646607531044,0.45247991319047287,0.2618800217023818,0.05,TRAVEL_APPROACH
0.7328176014281389,0.4512557462319819,0.2621860634420045,0.05,TRAVEL_APPROACH
0.7408705421031734,0.4500194530934095,0.2624951367266476,0.05,TRAVEL_APPROACH
0.7489234827782079,0.44877130414570277,0.26280717396357434,0.05,TRAVEL_APPROACH
0.7569764234532423,0.447511574474629,0.26312210638134276,0.05,TRAVEL_APPROACH
0.7650293641282768,0.44624054374980915,0.2634398640625477,0.05,TRAVEL_APPROACH
0.7730823048033113,0.44495849609375,0.2637603759765625,0.05,TRAVEL_APPROACH
0.7811352454783459,0.4436657199508772,0.26408357001228067,0.05,TRAVEL_APPROACH
0.7891881861533804,0.4423625079565682,0.264409373010858,0.05,TRAVEL_APPROACH
0.7972411268284149,0.44104915680618434,0.26473771079845393,0.05,TRAVEL_APPROACH
0.8052940675034493,0.4397259671241045,0.2650685082189739,0.05,TRAVEL_APPROACH
0.8133470081784838,0.43839324333275725,0.2654016891668107,0.05,TRAVEL_APPROACH
0.8213999488535183,0.43705129352165384,0.2657371766195865,0.05,TRAVEL_APPROACH
0.8294528895285528,0.43570042931642095,0.2660748926708948,0.05,TRAVEL_APPROACH
0.8375058302035873,0.43434096574783326,0.2664147585630417,0.05,TRAVEL_APPROACH
0.8455587708786217,0.4329732211208466,0.26675669471978836,0.05,TRAVEL_APPROACH
0.8536117115536563,0.4315975168836303,0.2671006207790924,0.05,TRAVEL_APPROACH
0.8616646522286908,0.4302141774966003,0.2674464556258499,0.05,TRAVEL_APPROACH
0.8697175929037253,0.4288235303014517,0.2677941174246371,0.05,TRAVEL_APPROACH
0.8777705335787598,0.4274259053901915,0.26814352365245214,0.05,TRAVEL_APPROACH
0.8858234742537943,0.4260216354741715,0.2684945911314571,0.05,TRAVEL_APPROACH
0.8938764149288287,0.424611055753121,0.26884723606171973,0.05,TRAVEL_APPROACH
0.9019293556038632,0.42319450378417967,0.26920137405395506,0.05,TRAVEL_APPROACH
0.9099822962788977,0.42177231935093007,0.2695569201622675,0.05,TRAVEL_APPROACH
0.9180352369539322,0.4203448443324305,0.2699137889168924,0.05,TRAVEL_APPROACH
0.9260881776289668,0.41891242257224803,0.270271894356938,0.05,TRAVEL_APPROACH
0.9341411183040013,0.41747539974749087,0.27063115006312727,0.05,TRAVEL_APPROACH
0.9421940589790357,0.4160341232378414,0.2709914691905396,0.05,TRAVEL_APPROACH
0.9502469996540702,0.41458894199458884,0.2713527645013528,0.05,TRAVEL_APPROACH
0.9582999403291047,0.4131402064096619,0.27171494839758453,0.05,TRAVEL_APPROACH
0.9663528810041392,0.41168826818466187,0.27207793295383453,0.05,TRAVEL_APPROACH
0.9744058216791737,0.410233480199895,0.27244162995002624,0.05,TRAVEL_APPROACH
0.9824587623542081,0.40877619638340545,0.2728059509041486,0.05,TRAVEL_APPROACH
0.9905117030292426,0.40731677158000823,0.27317080710499797,0.05,TRAVEL_APPROACH
0.9985646437042772,0.4058555614203215,0.27353610964491964,0.05,TRAVEL_APPROACH
1.0066175843793117,0.4043929221897997,0.27390176945255007,0.05,TRAVEL_APPROACH
1.0146705250543462,0.4029292106977664,0.2742676973255584,0.05,TRAVEL_APPROACH
1.0227234657293807,0.4014647841464466,0.2746338039633883,0.05,TRAVEL_APPROACH
1.0307764064044151,0.4,0.275,0.05,TRAVEL_APPROACH
1.0388293470794496,0.3985352158535534,0.27536619603661167,0.05,TRAVEL_APPROACH
1.046882287754484,0.3970707893022336,0.2757323026744416,0.05,TRAVEL_APPROACH
1.0549352284295186,0.39560707781020027,0.2760982305474499,0.05,TRAVEL_APPROACH
1.062988169104553,0.3941444385796785,0.27646389035508034,0.05,TRAVEL_APPROACH
1.0710411097795876,0.3926832284199918,0.2768291928950021,0.05,TRAVEL_APPROACH
1.079094050454622,0.39122380361659453,0.2771940490958514,0.05,TRAVEL_APPROACH
1.0871469911296565,0.389766519800105,0.27755837004997375,0.05,TRAVEL_APPROACH
1.095199931804691,0.3883117318153381,0.27792206704616546,0.05,TRAVEL_APPROACH
1.1032528724797255,0.38685979359033806,0.27828505160241546,0.05,TRAVEL_APPROACH
1.1113058131547602,0.3854110580054112,0.2786472354986472,0.05,TRAVEL_APPROACH
1.1193587538297947,0.3839658767621586,0.27900853080946036,0.05,TRAVEL_APPROACH
1.1274116945048291,0.3825246002525091,0.2793688499368727,0.05,TRAVEL_APPROACH
1.1354646351798636,0.38108757742775196,0.279728105643062,0.05,TRAVEL_APPROACH
1.143517575854898,0.37965515566756947,0.2800862110831076,0.05,TRAVEL_APPROACH
1.1515705165299326,0.37822768064907,0.28044307983773253,0.05,TRAVEL_APPROACH
1.159623457204967,0.3768054962158203,0.28079862594604493,0.05,TRAVEL_APPROACH
1.1676763978800015,0.37538894424687896,0.28115276393828026,0.05,TRAVEL_APPROACH
1.175729338555036,0.3739783645258285,0.28150540886854286,0.05,TRAVEL_APPROACH
1.1837822792300705,0.3725740946098085,0.28185647634754785,0.05,TRAVEL_APPROACH
1.191835219905105,0.37117646969854834,0.28220588257536294,0.05,TRAVEL_APPROACH
