time,x,y,z,cmd
0.0,0.25,0.25,0.05,TRAVEL_APPROACH
0.00812766415156951,0.250000746266829,0.250000746266829,0.05,TRAVEL_APPROACH
0.01625532830313902,0.25000586684843784,0.25000586684843784,0.05,TRAVEL_APPROACH
0.02438299245470853,0.2500194552728372,0.2500194552728372,0.05,TRAVEL_APPROACH
0.03251065660627804,0.25004530532139035,0.25004530532139035,0.05,TRAVEL_APPROACH
0.040638320757847554,0.2500869182516239,0.2500869182516239,0.05,TRAVEL_APPROACH
0.04876598490941706,0.2501475100200384,0.2501475100200384,0.05,TRAVEL_APPROACH
0.05689364906098657,0.2502300185049195,0.2502300185049195,0.05,TRAVEL_APPROACH
0.06502131321255608,0.25033711072914844,0.25033711072914844,0.05,TRAVEL_APPROACH
0.0731489773641256,0.2504711900830129,0.2504711900830129,0.05,TRAVEL_APPROACH
0.08127664151569511,0.2506344035470179,0.2506344035470179,0.05,TRAVEL_APPROACH
0.08940430566726461,0.2508286489146963,0.2508286489146963,0.05,TRAVEL_APPROACH
0.09753196981883412,0.25105558201542,0.25105558201542,0.05,TRAVEL_APPROACH
0.10565963397040364,0.25131662393721027,0.25131662393721027,0.05,TRAVEL_APPROACH
0.11378729812197313,0.2516129682495488,0.2516129682495488,0.05,TRAVEL_APPROACH
0.12191496227354265,0.2519455882261886,0.2519455882261886,0.05,TRAVEL_APPROACH
0.13004262642511216,0.25231524406796435,0.25231524406796435,0.05,TRAVEL_APPROACH
0.13817029057668168,0.2527224901256036,0.2527224901256036,0.05,TRAVEL_APPROACH
0.1462979547282512,0.2531676821225374,0.2531676821225374,0.05,TRAVEL_APPROACH
0.1544256188798207,0.25365098437771094,0.25365098437771094,0.05,TRAVEL_APPROACH
0.16255328303139022,0.2541723770283947,0.2541723770283947,0.05,TRAVEL_APPROACH
0.1706809471829597,0.25473166325299473,0.25473166325299473,0.05,TRAVEL_APPROACH
0.17880861133452922,0.255328476493864,0.255328476493864,0.05,TRAVEL_APPROACH
0.18693627548609873,0.25596228768011264,0.25596228768011264,0.05,TRAVEL_APPROACH
0.19506393963766824,0.256632412450419,0.256632412450419,0.05,TRAVEL_APPROACH
0.20319160378923776,0.25733801837584064,0.25733801837584064,0.05,TRAVEL_APPROACH
0.21131926794080727,0.2580781321826245,0.2580781321826245,0.05,TRAVEL_APPROACH
0.21944693209237678,0.25885164697501833,0.25885164697501833,0.05,TRAVEL_APPROACH
0.22757459624394627,0.25965732945808107,0.25965732945808107,0.05,TRAVEL_APPROACH
0.23570226039551578,0.2604938271604938,0.2604938271604938,0.05,TRAVEL_APPROACH
0.2438299245470853,0.26135967565737056,0.26135967565737056,0.05,TRAVEL_APPROACH
0.2519575886986548,0.2622533057930688,0.2622533057930688,0.05,TRAVEL_APPROACH
0.2600852528502243,0.2631730509040007,0.2631730509040007,0.05,TRAVEL_APPROACH
0.26821291700179384,0.26411715404144354,0.26411715404144354,0.05,TRAVEL_APPROACH
0.27634058115336335,0.2650837751943505,0.2650837751943505,0.05,TRAVEL_APPROACH
0.28446824530493287,0.26607099851216176,0.26607099851216176,0.05,TRAVEL_APPROACH
0.2925959094565024,0.26707683952761496,0.26707683952761496,0.05,TRAVEL_APPROACH
0.3007235736080719,0.26809925237955606,0.26809925237955606,0.05,TRAVEL_APPROACH
0.3088512377596414,0.26913613703575023,0.26913613703575023,0.05,TRAVEL_APPROACH
0.3169789019112109,0.2701853465156925,0.2701853465156925,0.05,TRAVEL_APPROACH
0.32510656606278043,0.27124469411341867,0.27124469411341867,0.05,TRAVEL_APPROACH
0.3332342302143499,0.27231196062031593,0.27231196062031593,0.05,TRAVEL_APPROACH
0.3413618943659194,0.27338490154793377,0.27338490154793377,0.05,TRAVEL_APPROACH
0.3494895585174889,0.27446125435079477,0.27446125435079477,0.05,TRAVEL_APPROACH
0.35761722266905843,0.2755387456492052,0.2755387456492052,0.05,TRAVEL_APPROACH
0.36574488682062795,0.2766150984520662,0.2766150984520662,0.05,TRAVEL_APPROACH
0.37387255097219746,0.2776880393796841,0.2776880393796841,0.05,TRAVEL_APPROACH
0.382000215123767,0.2787553058865814,0.2787553058865814,0.05,TRAVEL_APPROACH
0.3901278792753365,0.27981465348430745,0.27981465348430745,0.05,TRAVEL_APPROACH
0.398255543426906,0.28086386296424976,0.28086386296424976,0.05,TRAVEL_APPROACH
0.4063832075784755,0.2819007476204439,0.2819007476204439,0.05,TRAVEL_APPROACH
0.414510871730045,0.282923160472385,0.282923160472385,0.05,TRAVEL_APPROACH
0.42263853588161454,0.28392900148783823,0.28392900148783823,0.05,TRAVEL_APPROACH
0.43076620003318405,0.2849162248056495,0.2849162248056495,0.05,TRAVEL_APPROACH
0.43889386418475357,0.28588284595855645,0.28588284595855645,0.05,TRAVEL_APPROACH
0.4470215283363231,0.28682694909599926,0.28682694909599926,0.05,TRAVEL_APPROACH
0.45514919248789254,0.28774669420693116,0.28774669420693116,0.05,TRAVEL_APPROACH
0.46327685663946205,0.28864032434262943,0.28864032434262943,0.05,TRAVEL_APPROACH
0.47140452079103157,0.28950617283950614,0.28950617283950614,0.05,TRAVEL_APPROACH
0.4795321849426011,0.2903426705419189,0.2903426705419189,0.05,TRAVEL_APPROACH
0.4876598490941706,0.29114835302498165,0.29114835302498165,0.05,TRAVEL_APPROACH
0.4957875132457401,0.29192186781737556,0.29192186781737556,0.05,TRAVEL_APPROACH
0.5039151773973096,0.29266198162415935,0.29266198162415935,0.05,TRAVEL_APPROACH
0.5120428415488791,0.293367587549581,0.293367587549581,0.05,TRAVEL_APPROACH
0.5201705057004486,0.2940377123198874,0.2940377123198874,0.05,TRAVEL_APPROACH
0.5282981698520182,0.294671523506136,0.294671523506136,0.05,TRAVEL_APPROACH
0.5364258340035877,0.29526833674700526,0.29526833674700526,0.05,TRAVEL_APPROACH
0.5445534981551572,0.2958276229716053,0.2958276229716053,0.05,TRAVEL_APPROACH
0.5526811623067267,0.29634901562228905,0.29634901562228905,0.05,TRAVEL_APPROACH
0.5608088264582962,0.2968323178774626,0.2968323178774626,0.05,TRAVEL_APPROACH
0.5689364906098657,0.2972775098743964,0.2972775098743964,0.05,TRAVEL_APPROACH
0.5770641547614352,0.2976847559320356,0.2976847559320356,0.05,TRAVEL_APPROACH
0.5851918189130048,0.2980544117738114,0.2980544117738114,0.05,TRAVEL_APPROACH
0.5933194830645743,0.29838703175045117,0.29838703175045117,0.05,TRAVEL_APPROACH
0.6014471472161438,0.2986833760627898,0.2986833760627898,0.05,TRAVEL_APPROACH
0.6095748113677133,0.29894441798458,0.29894441798458,0.05,TRAVEL_APPROACH
0.6177024755192828,0.2991713510853036,0.2991713510853036,0.05,TRAVEL_APPROACH
0.6258301396708523,0.29936559645298216,0.29936559645298216,0.05,TRAVEL_APPROACH
0.6339578038224218,0.29952880991698705,0.29952880991698705,0.05,TRAVEL_APPROACH
0.6420854679739914,0.29966288927085155,0.29966288927085155,0.05,TRAVEL_APPROACH
0.6502131321255609,0.2997699814950805,0.2997699814950805,0.05,TRAVEL_APPROACH
0.6583407962771303,0.29985248997996156,0.29985248997996156,0.05,TRAVEL_APPROACH
0.6664684604286998,0.29991308174837616,0.29991308174837616,0.05,TRAVEL_APPROACH
0.6745961245802693,0.29995469467860963,0.29995469467860963,0.05,TRAVEL_APPROACH
0.6827237887318388,0.2999805447271627,0.2999805447271627,0.05,TRAVEL_APPROACH
0.6908514528834083,0.29999413315156215,0.29999413315156215,0.05,TRAVEL_APPROACH
0.6989791170349778,0.299999253733171,0.299999253733171,0.05,TRAVEL_APPROACH
0.7071067811865474,0.3,0.3,0.05,TRAVEL_APPROACH
0.7071067811865474,0.3,0.3,0.05,PEN_DOWN
0.7153035024980228,0.3,0.3,0.04999785098514184,PEN_DOWN
0.7235002238094982,0.3,0.3,0.04998323269947639,PEN_DOWN
0.7316969451209736,0.3,0.3,0.049944824941874806,PEN_DOWN
0.739893666432449,0.3,0.3,0.04987252229275392,PEN_DOWN
0.7480903877439244,0.3,0.3,0.04975739149016235,PEN_DOWN
0.7562871090553998,0.3,0.3,0.04959162880586663,PEN_DOWN
0.7644838303668752,0.3,0.3,0.0493685174214373,PEN_DOWN
0.7726805516783506,0.3,0.3,0.049082384804335064,PEN_DOWN
0.780877272989826,0.3,0.3,0.04872856008399687,PEN_DOWN
0.7890739943013014,0.3,0.3,0.048303331427922036,PEN_DOWN
0.7972707156127768,0.3,0.3,0.0478039034177584,PEN_DOWN
0.8054674369242523,0.3,0.3,0.04722835442538838,PEN_DOWN
0.8136641582357277,0.3,0.3,0.04657559398901512,PEN_DOWN
0.8218608795472031,0.3,0.3,0.04584532018924862,PEN_DOWN
0.8300576008586785,0.3,0.3,0.04503797702519183,PEN_DOWN
0.8382543221701539,0.3,0.3,0.044154711790526775,PEN_DOWN
0.8464510434816294,0.3,0.3,0.043197332449600674,PEN_DOWN
0.8546477647931048,0.3,0.3,0.04216826501351206,PEN_DOWN
0.8628444861045801,0.3,0.3,0.04107051091619687,PEN_DOWN
0.8710412074160556,0.3,0.3,0.039907604390514606,PEN_DOWN
0.8792379287275309,0.3,0.3,0.03868356984433442,PEN_DOWN
0.8874346500390063,0.3,0.3,0.037402879236621236,PEN_DOWN
0.8956313713504818,0.3,0.3,0.036070409453521864,PEN_DOWN
0.9038280926619572,0.3,0.3,0.034691399684451146,PEN_DOWN
0.9120248139734326,0.3,0.3,0.03327140879817801,PEN_DOWN
0.920221535284908,0.3,0.3,0.03181627271891166,PEN_DOWN
